Age,EmploymentLength,AnnualIncome,MonthlyDebt,RequestedAmount,CreditScore,PriorDefaults,DTI,LoanToIncome,Gender,Race,Approved
33,3.0,43394,1340.0,23100.0,544,1,0.3705581416785731,0.5323316587546666,0,0,1
25,2.0,22277,550.0,5000.0,592,0,0.29626969520132873,0.2244467387888854,1,0,1
39,5.0,23518,1040.0,9500.0,562,1,0.5306573688238796,0.40394591376817757,0,0,1
59,8.0,104981,2600.0,32500.0,657,0,0.2971966355816767,0.3095798287309132,0,0,1
34,2.0,38843,1290.0,20000.0,584,1,0.3985274051952733,0.5148932883659861,1,0,1
43,0.0,18000,90.0,8300.0,624,1,0.06,0.46111111111111114,0,1,1
34,2.0,37087,810.0,10700.0,509,1,0.2620864453851754,0.2885107989322404,1,0,1
42,10.0,45942,1070.0,15700.0,539,1,0.27948282617213005,0.3417352313786949,0,0,1
32,6.0,30781,1110.0,6200.0,488,1,0.4327344790617589,0.2014229557194373,1,1,0
47,7.0,63385,1150.0,17600.0,515,0,0.21771712550287922,0.27766821803265757,1,1,1
67,24.0,131031,1410.0,20300.0,728,0,0.1291297479222474,0.15492517037952852,0,0,1
38,8.0,33007,140.0,6700.0,650,0,0.05089829430120883,0.20298724512982094,1,1,1
61,24.0,103941,1840.0,61200.0,658,0,0.2124282044621468,0.588795566715733,0,0,1
61,15.0,92308,2120.0,47400.0,690,0,0.27559908133639555,0.5134982883390389,0,0,1
37,6.0,59361,1040.0,14000.0,562,0,0.21023904583817657,0.23584508347231348,0,0,1
38,12.0,54861,1310.0,16800.0,569,0,0.2865423524908405,0.3062284683108219,0,0,1
31,1.0,51681,1090.0,12600.0,516,1,0.2530910779590178,0.24380333197887039,1,0,1
30,2.0,34306,620.0,22100.0,492,1,0.21687168425348335,0.6442021803766105,1,0,1
32,0.0,22983,780.0,8400.0,561,1,0.40725753818039423,0.36548753426445635,1,0,1
40,11.0,58178,930.0,19500.0,647,0,0.1918250885214342,0.3351782460723985,1,1,1
61,19.0,81149,720.0,30200.0,783,0,0.10647081294901971,0.3721549248912494,0,0,1
21,0.0,22145,500.0,11100.0,455,1,0.27094152178821407,0.501241815308196,1,1,0
47,16.0,74956,1250.0,25500.0,552,1,0.2001174022092961,0.3401995837558034,1,1,1
50,13.0,64098,500.0,30900.0,706,0,0.09360666479453338,0.4820743236918469,0,1,1
56,17.0,77894,1020.0,40400.0,713,0,0.1571366215626364,0.5186535548309241,1,0,1
55,19.0,74029,480.0,20400.0,714,0,0.07780734576990099,0.275567682935066,0,1,1
34,0.0,21876,240.0,13900.0,657,0,0.13165112452002195,0.6353995245931614,1,0,1
62,18.0,91414,380.0,15700.0,690,0,0.049882950095171415,0.17174612203819983,0,1,1
31,1.0,18000,670.0,10900.0,502,1,0.44666666666666666,0.6055555555555555,1,0,0
22,1.0,26708,310.0,8500.0,610,0,0.1392841096300734,0.3182567021117268,0,1,1
49,18.0,78512,620.0,29500.0,697,0,0.09476258406358264,0.3757387405746892,0,0,1
62,23.0,86972,1990.0,16900.0,665,1,0.2745711263395116,0.19431541185668952,1,1,1
26,0.0,22016,240.0,6700.0,559,0,0.1308139534883721,0.30432412790697677,0,1,1
38,10.0,42802,940.0,18500.0,562,1,0.2635390869585533,0.4322227933274146,1,1,1
21,0.0,22548,510.0,5900.0,487,1,0.27142096860031933,0.26166400567677844,1,0,1
25,5.0,18000,380.0,10900.0,528,0,0.25333333333333335,0.6055555555555555,0,1,1
39,12.0,70141,1530.0,35400.0,524,0,0.2617584579632455,0.5046976803866497,0,0,1
31,4.0,18000,560.0,11200.0,482,1,0.37333333333333335,0.6222222222222222,0,1,0
21,3.0,42726,180.0,19800.0,504,0,0.05055469737396433,0.4634180592613397,0,1,1
61,14.0,71177,990.0,18300.0,680,0,0.16690784944574794,0.2571055256613794,1,1,1
42,10.0,50499,630.0,17600.0,586,1,0.14970593477098557,0.34852175290599813,1,0,1
48,9.0,75764,1990.0,33100.0,535,0,0.31518927194973867,0.4368829523256428,0,1,1
38,10.0,67558,2390.0,41800.0,645,0,0.4245241126143462,0.6187276118298352,0,1,1
59,21.0,90554,1370.0,36400.0,667,0,0.18154913090531616,0.40197009519181925,1,0,1
57,16.0,78226,1290.0,45900.0,662,0,0.19788817017359958,0.5867614348170684,1,0,1
37,13.0,49806,1280.0,27600.0,606,1,0.3083965787254548,0.5541501023973016,0,0,1
55,16.0,77094,1690.0,45200.0,671,0,0.26305549069966533,0.5862972475160194,1,0,1
60,14.0,80623,1130.0,12500.0,615,0,0.16819021867209108,0.15504260570804856,1,0,1
62,14.0,91040,2110.0,49800.0,615,0,0.2781195079086116,0.54701230228471,0,0,1
51,12.0,74027,2030.0,13000.0,668,1,0.3290691234279385,0.17561160117254515,0,0,1
60,22.0,72964,1210.0,31500.0,721,0,0.19900224768378927,0.4317197522065676,1,0,1
27,0.0,25513,530.0,13900.0,508,1,0.24928467839924745,0.5448202876964685,1,0,1
45,17.0,62454,730.0,30400.0,630,0,0.14026323374003266,0.4867582540749992,0,1,1
32,8.0,51516,770.0,9700.0,600,1,0.1793617516887957,0.18829101638325957,1,0,1
54,23.0,81104,710.0,52300.0,678,0,0.10505030578023279,0.644851055434997,1,1,1
40,5.0,48242,510.0,24800.0,589,0,0.12686041208905102,0.5140748725177231,0,0,1
31,11.0,59787,2340.0,11500.0,445,1,0.46966731898238745,0.19234950741800058,0,0,1
49,13.0,73594,1140.0,36200.0,633,0,0.18588471886295077,0.49188792564611244,0,0,1
38,14.0,73444,2010.0,29800.0,559,0,0.32841348510429713,0.4057513207341648,1,1,1
61,14.0,73706,1040.0,17300.0,667,0,0.16932135782704258,0.23471630532114074,0,0,1
63,23.0,88540,2090.0,42100.0,720,0,0.2832618025751073,0.47549130336571044,1,0,1
44,13.0,53777,470.0,9000.0,619,0,0.10487754988191977,0.1673577923647656,1,1,1
33,3.0,38712,1220.0,24700.0,560,1,0.37817730936143834,0.6380450506302955,1,0,1
40,2.0,59505,750.0,21200.0,599,0,0.15124779430299976,0.356272582135955,1,0,1
27,0.0,29905,760.0,11000.0,577,0,0.30496572479518474,0.3678314663099816,1,0,1
33,0.0,36553,150.0,21200.0,561,1,0.04924356413974229,0.5799797554236314,0,1,0
27,4.0,35686,150.0,21100.0,562,1,0.050439948439163815,0.5912682844813092,1,1,1
29,6.0,22936,630.0,11300.0,578,1,0.32961283571677713,0.49267527031740493,0,1,1
35,9.0,65953,270.0,16900.0,602,0,0.04912589268115173,0.2562430821948964,0,0,1
25,0.0,36523,1010.0,23600.0,534,1,0.3318456862798784,0.6461681680037237,1,1,1
56,4.0,52212,1240.0,17100.0,578,1,0.28499195587221327,0.32751091703056767,1,0,1
21,0.0,18000,510.0,9900.0,543,1,0.34,0.55,1,1,1
48,9.0,51785,710.0,26500.0,608,1,0.1645264072607898,0.5117311962923626,1,1,1
53,19.0,84502,2750.0,29800.0,575,0,0.39052330122363965,0.35265437504437763,0,0,1
44,13.0,70621,1530.0,24500.0,668,0,0.2599793262627264,0.34692230356409565,0,0,1
45,11.0,48947,980.0,24000.0,623,0,0.2402598729237747,0.4903262712730096,0,0,1
25,3.0,36459,260.0,8600.0,611,0,0.08557557804657286,0.23588140102580982,0,1,1
22,4.0,26292,390.0,13100.0,532,1,0.17800091282519398,0.49825041837821393,0,1,1
44,17.0,52088,1530.0,11800.0,694,0,0.3524804177545692,0.22653970204269697,1,0,1
60,16.0,90826,3400.0,52500.0,678,0,0.4492105784687204,0.5780283178825446,0,1,1
28,0.0,44995,1780.0,16600.0,447,1,0.4747194132681409,0.36892988109789976,1,0,0
31,1.0,35073,1300.0,11800.0,511,1,0.44478658797365495,0.3364411370569954,1,0,0
51,10.0,66117,1870.0,32800.0,529,1,0.3393983393075911,0.4960902642285645,1,0,0
42,5.0,65488,1400.0,11200.0,595,1,0.25653554849743465,0.17102369899828976,0,0,1
36,8.0,66686,1640.0,33300.0,544,1,0.2951144168191224,0.49935518699577125,0,0,1
45,7.0,32557,980.0,10900.0,560,1,0.36121264244248547,0.3347974321958411,1,0,1
40,13.0,56116,2500.0,24600.0,613,0,0.5346068857366882,0.4383776463040844,1,1,1
29,5.0,37857,160.0,20600.0,505,1,0.05071717251763214,0.5441529968037615,1,0,1
66,16.0,79790,1490.0,20200.0,739,0,0.22408823160797092,0.25316455696202533,1,1,1
54,19.0,105071,3030.0,31100.0,628,0,0.3460517174101322,0.2959903303480504,0,0,1
62,26.0,99781,2760.0,19900.0,745,0,0.3319269199547008,0.1994367665186759,0,1,1
58,18.0,94761,980.0,35100.0,783,0,0.12410168740304556,0.3704055465856207,0,0,1
52,13.0,75897,3040.0,35900.0,569,0,0.4806514091466066,0.47300947336521865,1,0,1
47,13.0,82693,340.0,45600.0,579,0,0.049339121812003436,0.5514372437812148,0,0,1
22,4.0,28708,310.0,7800.0,642,1,0.12958060470948865,0.27170126793925037,0,0,1
41,13.0,60469,1040.0,21600.0,598,1,0.2063867436206982,0.3572078254973623,0,1,1
34,9.0,35357,920.0,6500.0,525,0,0.31224368583307405,0.18383912662273383,0,0,1
42,9.0,45255,300.0,7200.0,631,0,0.07954922108054359,0.15909844216108718,0,0,1
45,6.0,58432,1490.0,24900.0,604,0,0.30599671412924423,0.42613636363636365,0,0,1
50,12.0,52748,1810.0,29400.0,672,0,0.4117691666034731,0.5573671039660272,1,1,1
64,14.0,69015,620.0,19500.0,719,0,0.10780265159747882,0.2825472723321017,1,1,1
24,2.0,41692,310.0,14400.0,611,0,0.08922575074354792,0.34539000287825,0,0,1
26,7.0,18000,420.0,11000.0,525,1,0.28,0.6111111111111112,1,1,0
22,0.0,20116,450.0,8500.0,471,1,0.26844303042354345,0.42254921455557765,1,1,0
56,22.0,91566,2870.0,40800.0,661,0,0.3761221414061988,0.4455802372059498,0,0,1
52,13.0,56977,980.0,13500.0,619,0,0.2063990733102831,0.23693771170823313,1,0,1
34,4.0,38489,1000.0,18200.0,598,0,0.31177739094286677,0.472862376263348,1,0,1
23,0.0,37015,770.0,17800.0,499,1,0.24962852897473997,0.4808861272457112,1,1,1
49,12.0,44321,740.0,12600.0,613,0,0.2003564901513955,0.28428961440400713,1,1,1
57,19.0,75498,1110.0,32900.0,694,0,0.17642851466264006,0.4357731330631275,0,0,1
61,16.0,58746,1060.0,17700.0,691,1,0.216525380451435,0.3012971095904402,0,1,1
41,7.0,40477,640.0,19900.0,640,0,0.18973738172295376,0.49163722607900784,1,1,1
56,10.0,88035,1040.0,18700.0,644,0,0.14176179928437554,0.21241551655591526,0,1,1
57,17.0,83728,2370.0,13300.0,725,0,0.3396713166443723,0.15884769730556086,1,1,1
48,8.0,55644,2410.0,14800.0,554,1,0.5197325857235281,0.2659765653080296,0,0,1
35,7.0,40006,1150.0,20700.0,604,0,0.3449482577613358,0.5174223866420037,1,1,1
64,20.0,94762,2600.0,31200.0,641,1,0.32924590025537664,0.32924590025537664,1,1,1
67,21.0,92332,930.0,14500.0,669,0,0.1208681713815362,0.15704197894554434,1,0,1
60,17.0,74274,2720.0,34600.0,611,1,0.4394539138864206,0.4658426905781296,0,1,1
52,15.0,75872,770.0,25700.0,631,0,0.12178405735976382,0.3387283846478279,0,1,1
67,24.0,101085,1990.0,59200.0,746,0,0.2362368303902656,0.5856457436810605,0,0,1
34,5.0,47839,1080.0,22700.0,500,1,0.27090867284015135,0.47450824640983297,0,1,1
27,0.0,33293,640.0,9900.0,533,0,0.23067912173730212,0.297359805364491,1,0,1
41,3.0,62208,1810.0,11200.0,598,0,0.34915123456790126,0.1800411522633745,1,0,1
65,20.0,93006,970.0,20800.0,750,0,0.12515321592155346,0.22364148549555943,0,0,1
66,23.0,97756,2880.0,32000.0,623,0,0.3535332869593682,0.3273456360734891,0,0,1
66,18.0,79478,1890.0,37200.0,802,0,0.2853619869649463,0.4680540526938272,0,0,1
58,14.0,94233,390.0,23700.0,670,0,0.04966413040017828,0.25150425010346694,0,0,1
29,1.0,36239,160.0,13500.0,611,1,0.05298159441485692,0.3725268357294627,0,0,1
33,8.0,25793,270.0,10600.0,604,0,0.1256154770674214,0.4109642150971194,0,0,1
37,11.0,63068,1720.0,22200.0,573,1,0.3272658083338619,0.35200101477770024,1,0,1
49,17.0,57949,1170.0,24300.0,683,0,0.2422820065920033,0.41933424217846726,1,1,1
64,20.0,94241,1930.0,58100.0,696,0,0.2457529100922104,0.6165044937978162,1,1,1
63,14.0,88708,2640.0,15200.0,674,0,0.35712675294223745,0.17134869459349777,1,0,1
27,5.0,38114,300.0,21800.0,562,1,0.0944534816602823,0.5719683056094873,1,1,1
27,0.0,18000,610.0,5000.0,473,0,0.4066666666666667,0.2777777777777778,0,0,1
66,11.0,88449,370.0,53500.0,642,1,0.050198419428145034,0.6048683422085044,0,0,1
51,11.0,73972,1450.0,16700.0,601,0,0.2352241388633537,0.22576109879413833,0,0,1
41,5.0,41333,1960.0,6800.0,583,1,0.5690368470713474,0.16451745578593377,0,0,1
56,12.0,71978,1360.0,27900.0,712,0,0.22673594709494568,0.3876184389674623,0,0,1
57,18.0,89520,2800.0,33100.0,604,0,0.3753351206434316,0.3697497765862377,1,0,1
60,11.0,83890,3460.0,14500.0,609,1,0.4949338419358684,0.17284539277625463,0,0,1
47,7.0,68446,1880.0,42800.0,605,1,0.32960289863542064,0.6253104637232271,0,1,0
52,16.0,60355,810.0,21900.0,673,0,0.16104713776820478,0.3628531190456466,0,0,1
59,20.0,85750,450.0,47900.0,667,0,0.0629737609329446,0.558600583090379,1,0,1
50,17.0,72217,1270.0,33500.0,702,0,0.2110306437542407,0.46387969591647393,1,0,1
28,2.0,33440,990.0,5200.0,524,1,0.35526315789473684,0.15550239234449761,1,1,0
24,4.0,28942,230.0,14700.0,599,0,0.09536314007324995,0.5079123764770921,1,1,1
65,23.0,91814,870.0,44800.0,714,0,0.11370814908401769,0.48794301522643607,1,0,1
54,18.0,85570,1670.0,22000.0,720,0,0.23419422694869696,0.2570994507420825,0,0,1
24,0.0,32481,600.0,14400.0,540,0,0.22166805209199225,0.4433361041839845,0,1,1
64,16.0,85226,1570.0,41400.0,656,0,0.22105930115223055,0.48576725412432825,0,0,1
40,9.0,68078,2000.0,38600.0,523,0,0.3525367960280854,0.566996680278504,0,1,1
63,25.0,118826,2420.0,54700.0,645,0,0.24439095820779963,0.46033696329086227,0,0,1
23,0.0,41719,1250.0,11200.0,504,1,0.3595484072005561,0.26846281070974853,0,0,0
66,17.0,66094,960.0,29900.0,700,0,0.174297213060187,0.4523859957030895,1,1,1
59,14.0,82058,2610.0,32200.0,676,0,0.3816812498476687,0.39240537181018303,0,0,1
27,3.0,31326,270.0,9300.0,582,0,0.10342846198046352,0.29687799272170085,1,0,1
47,3.0,62133,500.0,12400.0,588,1,0.09656704166867848,0.19957188611526885,1,1,1
53,15.0,46614,1380.0,12800.0,629,0,0.3552580769725833,0.27459561505127217,1,1,1
43,9.0,38640,560.0,19000.0,697,0,0.17391304347826086,0.4917184265010352,1,1,1
32,0.0,23814,680.0,7200.0,465,1,0.34265558075081887,0.30234315948601664,0,0,0
62,23.0,59275,1020.0,26600.0,701,1,0.20649514972585406,0.44875579924082665,1,1,1
44,6.0,60113,1680.0,17100.0,662,0,0.3353683895330461,0.284464258978923,0,0,1
43,6.0,45198,1010.0,7200.0,575,0,0.2681534581176158,0.15929908403026682,0,1,1
33,2.0,23335,450.0,5000.0,620,0,0.23141204199700022,0.2142704092564817,0,0,1
22,4.0,40663,790.0,15300.0,562,0,0.23313577453704842,0.37626343358827435,1,0,1
28,4.0,60008,1310.0,17400.0,561,1,0.2619650713238235,0.28996133848820155,1,0,1
49,15.0,86703,1680.0,52000.0,610,0,0.23251790595481125,0.5997485669469338,0,0,1
34,10.0,39224,640.0,6400.0,586,0,0.19579849071996736,0.16316540893330614,1,0,1
30,11.0,75884,740.0,38700.0,579,0,0.11702071582942386,0.5099889304728269,1,0,1
58,22.0,88099,2340.0,37700.0,583,1,0.31873233521379357,0.4279276722777784,1,0,1
28,8.0,47720,1140.0,14700.0,528,1,0.28667225481978204,0.3080469404861693,1,1,0
51,19.0,85388,2280.0,53500.0,659,0,0.3204197311097578,0.6265517402913758,0,0,1
55,18.0,68538,1480.0,24300.0,634,0,0.25912632408299047,0.3545478420730106,0,0,1
62,17.0,74947,3370.0,12700.0,567,1,0.5395813041215792,0.16945308017665817,1,0,1
27,0.0,18000,340.0,10700.0,553,1,0.22666666666666666,0.5944444444444444,1,0,0
52,7.0,79494,1450.0,47200.0,550,0,0.21888444410898936,0.5937555035600172,0,0,1
24,3.0,24841,640.0,6700.0,578,1,0.3091662976530736,0.26971538987963445,0,0,1
50,12.0,24721,500.0,9400.0,632,0,0.24270862829173578,0.3802435176570527,1,1,1
59,20.0,84532,1390.0,20500.0,712,0,0.19732172431741826,0.2425117115411915,1,1,1
30,0.0,29668,1140.0,18400.0,525,1,0.46110287178104353,0.6201968450856141,1,0,0
27,2.0,35715,1230.0,11700.0,508,1,0.4132717345653087,0.32759344813103736,1,0,0
38,7.0,47284,870.0,30000.0,633,0,0.22079350308772525,0.6344640893325437,1,0,1
54,8.0,69995,1850.0,32000.0,649,0,0.31716551182227304,0.45717551253660976,1,1,1
43,0.0,56557,1330.0,15400.0,568,0,0.2821931856357303,0.2722916703502661,1,1,1
59,18.0,96726,2090.0,59300.0,659,0,0.2592891259847404,0.6130719765109691,1,1,1
60,18.0,85422,2700.0,52800.0,701,0,0.37929339046147365,0.6181077474186978,1,0,1
23,1.0,36128,190.0,17100.0,581,1,0.06310894596988485,0.4733170947741364,0,0,1
48,12.0,68152,1250.0,12800.0,645,0,0.22009625542904096,0.18781547129944828,0,0,1
32,9.0,48252,950.0,8600.0,584,0,0.23625963690624222,0.17823095415734064,1,0,1
36,10.0,68918,540.0,15600.0,582,0,0.09402478307553905,0.22635595925592733,0,0,1
42,14.0,66389,1840.0,33300.0,609,1,0.33258521743059843,0.5015891186792992,0,0,1
48,12.0,49884,1020.0,31000.0,697,0,0.24536925667548712,0.6214417448480475,0,1,1
37,2.0,61261,1830.0,33400.0,592,0,0.35846623463541244,0.5452082075055908,1,0,1
53,17.0,79478,2510.0,45700.0,634,0,0.3789727975037117,0.5750018873147286,1,1,1
33,0.0,25259,550.0,8100.0,575,1,0.26129300447365295,0.32067777821766497,1,0,1
46,6.0,48525,480.0,23200.0,634,0,0.11870170015455951,0.4781040700669758,1,0,1
60,10.0,60869,1960.0,25600.0,570,1,0.3864035880333175,0.4205753339138149,0,1,1
51,15.0,95366,1720.0,32300.0,661,0,0.21642933540255438,0.33869513243713695,0,0,1
42,9.0,72138,2360.0,44100.0,621,0,0.3925808866339516,0.611328287449056,0,0,1
35,0.0,44822,1020.0,10100.0,567,1,0.2730801838382937,0.2253357726116639,0,1,1
38,7.0,45479,1850.0,11400.0,487,1,0.48813738208843643,0.2506651421535214,1,0,1
35,0.0,22228,530.0,8200.0,545,0,0.2861256073420911,0.36890408493791615,0,1,1
60,16.0,89686,1720.0,53300.0,588,0,0.23013625314987846,0.5942956537252191,0,0,1
53,18.0,84522,2380.0,18800.0,637,0,0.3379001916660751,0.22242729703509145,0,0,1
31,8.0,46922,780.0,8800.0,628,0,0.19947998806529985,0.1875452879246409,0,1,1
46,15.0,74540,1910.0,39200.0,550,1,0.3074859136034344,0.5258921384491548,0,0,1
49,8.0,69834,2980.0,38500.0,624,0,0.5120714838044506,0.5513073860870064,0,0,1
24,0.0,28585,260.0,15200.0,560,1,0.10914815462655239,0.5317474199755117,1,0,1
46,12.0,45097,770.0,27500.0,646,0,0.20489167793866556,0.6097966605317426,1,0,1
32,1.0,23532,310.0,9000.0,506,1,0.1580826109127996,0.38245792962774094,0,1,0
47,11.0,55813,1220.0,21200.0,596,0,0.26230448103488435,0.37983982226363033,0,0,1
41,12.0,70757,1620.0,36000.0,527,1,0.2747431349548455,0.5087835832497138,0,0,1
24,0.0,34036,160.0,16700.0,600,0,0.056410859090374896,0.49065695146315663,0,0,1
32,5.0,25962,490.0,16500.0,585,0,0.22648486249133348,0.6355442569909868,1,1,1
35,6.0,52762,1210.0,22500.0,501,1,0.2751980592092794,0.42644327356809825,0,0,1
65,18.0,85729,1020.0,41700.0,639,0,0.14277549020751437,0.48641649850109064,1,0,1
47,12.0,66537,800.0,28600.0,697,0,0.1442806258172145,0.4298360310804515,1,0,1
29,8.0,18000,380.0,9700.0,516,1,0.25333333333333335,0.5388888888888889,1,1,1
30,3.0,19942,200.0,5000.0,524,0,0.12034901213519206,0.25072710861498343,0,0,1
22,0.0,33637,480.0,7300.0,569,0,0.17124000356750008,0.21702292118797753,1,0,1
31,7.0,36017,880.0,14800.0,534,0,0.29319488019546325,0.41091706694061136,1,1,0
57,17.0,78727,670.0,31800.0,703,0,0.10212506509837795,0.40392749628462915,0,1,1
26,6.0,45675,440.0,27000.0,576,0,0.11559934318555008,0.5911330049261084,0,0,1
33,1.0,49592,980.0,30900.0,531,1,0.2371350217777061,0.6230843684465236,1,0,1
64,16.0,86283,1040.0,21000.0,738,0,0.14464031153297868,0.2433851395987622,1,0,1
45,12.0,66985,2590.0,16400.0,605,0,0.4639844741360006,0.24483093229827574,1,1,1
23,0.0,18000,370.0,11000.0,444,1,0.24666666666666667,0.6111111111111112,1,0,0
38,8.0,33858,670.0,13500.0,562,0,0.23746234272550062,0.39872408293460926,0,1,1
38,11.0,74212,1820.0,30900.0,669,1,0.2942920282434108,0.41637471028944106,1,0,1
21,0.0,20272,520.0,13000.0,440,0,0.30781373322809785,0.6412786108918705,0,1,1
37,6.0,52410,1190.0,15700.0,607,0,0.2724670864338867,0.2995611524518222,1,0,1
59,12.0,89271,1450.0,35400.0,709,0,0.1949121215176261,0.39654535067379104,0,0,1
35,4.0,36252,150.0,9000.0,532,1,0.04965243296921549,0.24826216484607747,0,0,1
42,8.0,31603,130.0,18800.0,640,0,0.04936240230357877,0.5948802328892827,1,0,1
62,9.0,70289,1180.0,30600.0,605,0,0.2014539970692427,0.4353455021411601,0,0,1
67,16.0,105829,1790.0,44400.0,671,0,0.2029689404605543,0.4195447372648329,1,0,1
58,17.0,92570,2040.0,45800.0,601,0,0.2644485254402074,0.4947607216160743,1,0,1
48,13.0,56182,700.0,20200.0,677,0,0.149514079242462,0.3595457619878253,1,0,1
55,14.0,79729,3340.0,17600.0,593,1,0.5027029060943947,0.22074778311530308,0,0,1
38,11.0,76591,970.0,48500.0,566,0,0.151976080740557,0.6332336697523208,1,0,1
59,17.0,84592,910.0,18900.0,719,0,0.12909022129752223,0.2234253830149423,1,0,1
52,17.0,91874,3370.0,23100.0,684,0,0.4401680562509524,0.25143130809587044,1,0,1
28,0.0,18000,800.0,10800.0,482,1,0.5333333333333333,0.6,0,1,0
22,1.0,18000,450.0,11000.0,496,1,0.3,0.6111111111111112,0,0,1
42,11.0,80131,2380.0,42800.0,536,1,0.3564163681970773,0.5341253697071047,0,0,1
27,0.0,25360,360.0,9100.0,522,1,0.17034700315457413,0.3588328075709779,1,0,1
39,8.0,38824,570.0,6400.0,540,1,0.1761796826705131,0.164846486709252,1,0,1
31,4.0,37291,340.0,18100.0,621,1,0.10940977715802741,0.48537180552948433,1,0,1
45,7.0,50636,300.0,20800.0,688,0,0.07109566316454696,0.4107749427284936,1,1,1
58,17.0,76358,2400.0,37900.0,578,0,0.37717069593231883,0.49634615888315564,0,1,1
50,10.0,83006,350.0,43700.0,692,0,0.0505987518974532,0.5264679661711201,0,0,1
59,18.0,101340,3080.0,27900.0,738,0,0.36471284783895797,0.2753108348134991,0,0,1
26,2.0,23860,310.0,6400.0,515,1,0.15590947191953058,0.26823134953897737,1,0,1
48,18.0,59043,880.0,13400.0,602,0,0.1788527005741578,0.22695323747099572,1,0,1
30,8.0,18000,220.0,7100.0,509,0,0.14666666666666667,0.39444444444444443,0,0,1
57,13.0,86719,2210.0,30500.0,653,0,0.3058153345864228,0.35171069777096137,0,0,1
31,2.0,37958,700.0,17800.0,503,1,0.22129722324674642,0.4689393540228674,0,1,0
42,9.0,62521,960.0,13900.0,560,0,0.18425808928200124,0.2223252986996369,1,1,1
58,17.0,84314,1080.0,18200.0,753,0,0.1537111274521432,0.21585976231705292,1,1,1
65,17.0,74788,720.0,37000.0,728,0,0.11552655506230947,0.49473177515109373,1,0,1
34,4.0,36160,540.0,13400.0,616,0,0.17920353982300885,0.37057522123893805,1,0,1
53,15.0,66580,1180.0,39600.0,564,0,0.21267647942325021,0.5947732051667167,0,0,1
37,10.0,62493,1450.0,14700.0,537,0,0.2784311842926408,0.23522634535067927,1,0,1
50,17.0,72719,920.0,38500.0,638,0,0.15181726921437314,0.5294352232566455,1,0,1
39,6.0,23316,240.0,5600.0,584,0,0.12352032938754504,0.2401784182535598,1,0,1
36,4.0,18000,630.0,5000.0,488,1,0.42,0.2777777777777778,1,1,0
57,15.0,85171,1030.0,47500.0,620,0,0.14511981777835178,0.5577015650867079,0,0,1
34,4.0,56763,1530.0,28000.0,602,0,0.32345013477088946,0.49327907263534343,1,0,1
40,8.0,56398,880.0,36500.0,584,0,0.18724068229369836,0.6471860704280293,1,0,1
31,4.0,49266,210.0,14600.0,494,0,0.05115089514066496,0.29635042422766206,1,1,1
26,0.0,28731,880.0,13900.0,447,1,0.367547248616477,0.4837979882357036,0,0,0
63,15.0,79490,2550.0,26300.0,668,0,0.38495408227449995,0.3308592275757957,1,0,1
39,8.0,56769,240.0,12500.0,575,0,0.050731913544364,0.22019059698074653,0,0,1
49,11.0,77852,2150.0,38800.0,612,0,0.33139803730154654,0.49838154446899247,0,1,1
41,9.0,50453,1160.0,25400.0,593,1,0.27590034289338594,0.5034388440727013,0,1,1
53,21.0,67194,1610.0,32400.0,635,0,0.2875256719349942,0.48218590945620143,1,0,1
37,15.0,83404,900.0,34800.0,632,0,0.12949019231691525,0.4172461752433936,1,0,1
25,0.0,18000,380.0,9500.0,514,1,0.25333333333333335,0.5277777777777778,0,0,1
50,15.0,69424,1810.0,42000.0,580,1,0.31286010601521086,0.6049781055542752,0,0,1
67,20.0,102437,1850.0,20700.0,654,0,0.21671856848599627,0.2020754219666722,1,1,1
55,17.0,79845,1610.0,31800.0,714,0,0.24196881457824534,0.3982716513244411,1,0,1
43,6.0,59811,1460.0,15400.0,634,1,0.2929227065255555,0.25747772148935816,0,0,1
21,0.0,21726,330.0,5200.0,495,1,0.18227009113504558,0.2393445641167265,0,0,1
43,5.0,52278,1250.0,14500.0,619,0,0.28692757947893954,0.27736332682964154,0,1,1
58,10.0,72538,1060.0,31800.0,552,1,0.1753563649397557,0.43839091234938926,0,0,1
35,4.0,48688,760.0,22000.0,483,1,0.18731514952349654,0.451856720341768,1,0,0
49,16.0,70157,2050.0,39400.0,608,0,0.35064213121997806,0.5615975597588266,1,1,1
27,1.0,38251,170.0,11300.0,554,1,0.053331939034273614,0.29541711327808423,1,0,1
37,8.0,57194,1370.0,31300.0,525,1,0.2874427387488198,0.5472602021191034,1,0,0
55,14.0,67952,1300.0,13200.0,644,0,0.2295738168118672,0.19425476807157993,0,0,1
53,14.0,81221,2300.0,44300.0,645,0,0.3398135950062176,0.5454254441585304,0,0,1
66,12.0,61088,2040.0,24100.0,720,0,0.4007333682556312,0.39451283394447356,0,1,1
46,16.0,66735,860.0,36500.0,646,0,0.15464149247021802,0.5469393871281936,1,0,1
32,0.0,32739,700.0,18300.0,527,1,0.25657472738935216,0.5589663703839457,1,1,1
45,9.0,54349,1920.0,24900.0,580,0,0.4239268431801873,0.4581501039577545,0,1,1
62,18.0,90211,1320.0,35800.0,682,0,0.17558834288501401,0.3968473911163827,0,0,1
59,10.0,93515,1250.0,32100.0,760,0,0.1604020745334973,0.3432604395016842,1,0,1
53,8.0,59357,650.0,10100.0,597,0,0.13140825850363058,0.17015684754957291,1,1,1
